structure,true-value,pred-vaule
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C5N=CC=NC5=CC=C4,-4.113,-4.658
N#CC1=CC=C(C=C1)C2=NC3=CC(=CC=C3O2)C4=CC=CC(CN5CCCC5)=C4,-4.189,-4.492
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CCC5CC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.99,-3.893
CC1=NN=C2N1C(=NC3=C2C=C(F)C=C3)N4CCC5=C(C4)C=CC(Cl)=N5,-4.395,-5.04
ClC1=CC(=CC=C1)C2N(CC3=CC=CC=C3)C(=O)C4=CC=CC=C24,-5.485,-4.011
O=C(NCC1CC1)C2=CC=C3N(C4CC4)C(=O)N(CC5=CC=CC=C5)C3=C2,-4.709,-4.075
BrC1=CC=CC=C1C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-5.189,-4.115
C[N]1C=C(C=N1)C2=CSC(=N2)NC(=O)C3=CC=NC=C3N[S+]([O-])(=O)C4=CC=C(C)C=C4,-4.254,-4.099
COC1=CC2=C(C=C1F)N=CC=C2C3=C(CN4CCC(C4)N(C)C)C=C5C=C(OC)C(OC)=CC5=N3,-4.138,-4.794
CCC1=CC=CC(=C1)N(C)C(=N)NC2=C3C=CC=CC3=CC=C2,-5.32,-3.812
COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3,-5.223,-3.337
COC1=CC=C(C=N1)C2=CC3=C(C)N=C(N)N=C3N([C@H]4CC[C@@H](CC4)OCCO)C2=O,-4.652,-4.721
CCOC1=CC=C(C=C1)N2CC(CC2=O)C3=NC(=NO3)C4=CC=CC=C4,-5.234,-4.033
O[C@@H]1CCN(C1)[S+]([O-])(=O)C2=CC=C(F)C=C2F,-4.122,-2.282
CC1=C(C(=NO1)C)C(=O)N2CC3CN(CC3C2)C(C4=CC=CC=C4)C5=CC=CC=C5,-4.232,-4.004
CN(C)C1=CC(=CC(=C1)NC(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=C([NH]2)C(=C(Cl)C=C4)C5=C(C)[N](C)N=C5C)C(O)=O,-4.043,-4.289
CC1CC(CCN1)(C2=CC=C(Cl)C=C2)C3=CC=C(C=C3)C4=CC=NC=C4,-4.015,-4.47
CC(C)(O)C1=CC2=NC=C(N2N=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-4.064,-4.623
CNC(=O)C1=CC=CN=C1,-4.06,-1.63
CCOC(=O)CN(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=C(Cl)C=C3NC(=O)C=CC3=C2)C4=C(OC)C=CC=C4,-5.885,-5.029
COC1\C=C/O[C@@]2(C)OC3=C(C2=O)C4=C(C(=C3C)O)C(=O)\C(=C/C4=N\[C@H]5CC[C@H](O)O[C@@H]5C)NC(=O)\C(=C/C(=O)[C@@H]6C[C@@H]6[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C,-4.406,-6.771
FC1=CC=C(C=C1)C2=CC(CNC[C@H]3CCC4=CC=CC=C4O3)=CN=C2,-4.151,-4.394
COC1=CC2=NC=C(N2C=C1C3=CN(N=C3)C(F)F)C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.727,-5.332
CN1C2=C(C=CC(=C2)C(=O)NCCN3CCC3)[S+]([O-])C4=CC=CC=C4C1=O,-4.14,-4.097
CO[C@H]1\C=C/C=C(/C)C[C@H](C)[C@H](O)[C@H](C)\C=C(C)/C=C(/OC)C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@H](O2)C(C)C,-5.542,-5.044
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(=C3)N4CC5=C(C=CC=C5)[S+]4([O-])=O,-5.773,-5.166
O=C(NC1=CC=C(C=C1)C(=O)N2CCOCC2)C3=CC=C(CN4CCC5=C(C4)C=CC=C5)C=C3,-4.385,-5.029
CC1=NC=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-3.915,-4.368
CC1=NOC(=C1)CNC(=O)C2=CC=C3N(C4CCCCC4)C(=O)N(CC5CC5)C3=C2,-4.417,-4.362
COC1=C(OC)C=C(C=C1)C2=CN=C(S2)N3CCC(CC3)C(N)=O,-4.268,-4.119
CCC1=CC=C(NC(=O)CSC/2=N/C3=C(C=CC=C3)C/4=N/C(CC(=O)NCC5=CC=C6OCOC6=C5)C(=O)N24)C=C1,-5.382,-6.791
ClC1=C2NC3=C(CCCC3NC(=O)CCC4CCNCC4)C2=CC=C1,-4.066,-4.025
C[N]1C=C(C=N1)C2=CC=C(S2)C(=O)NC3=NC4=CC(=CC=C4[N]3C)NC(=O)CN,-4.413,-3.667
CC1=CC=CC(=C1C)[N]2N=CC3=C2CCCC3NC(=O)C4=C(F)C=CC(=C4F)F,-4.741,-5.239
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=C(N3CCC(CC3)(CC4CC4)C#N)C5=CC(=CC=C5N=C2)F,-4.002,-4.259
COC1=CC(=CC=C1OCC2=CC(F)=CC=C2)C(=O)N3CCC(CC3)C4=NC5=C(C=CC=C5)N4CCC6CCOCC6,-5.479,-6.133
CCC1=C(N\2C(=O)/C(=C\C(=C2CC(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(C=C5)C(F)(F)F)C(=CC=C1)CC,-5.032,-5.782
CCOC(=O)C1(CCCCCCOC2=CC=C(OCC#C)C=C2)CO1,-5.011,-3.118
O=C1\C=C/[C@H]2[C@H]3[C@@H]([C@@H]1N2CC4=CC=CC=C4)C(=O)N(C3=O)C5=CC=CC=C5,-4.029,-3.985
C[S+]([O-])(=O)C1=CC=C(NC2=CC3=C(CCC3)C=C2)C(=C1)N,-3.967,-3.633
CN1CCC(CC1)C[N]2N=C(C)C(=C2C)C3=C(Cl)C=CC4=C3[NH]C(=C4CCCOC5=CC(=C(Cl)C(=C5)C)C)C(O)=O,-5.753,-4.024
COC1=CC=C(CNC(=O)N2C3CCC2\C=C(/C3)C4=CC=CC(=C4)C5=CC=CC=C5C#N)C=C1,-4.826,-5.658
COC(=O)C1=C(NC(=O)CS\C2=N\C3=CC=CC=C3C(=O)N2CC4=CC=CO4)SC(=C1C)C,-5.408,-4.703
O=C(NCC1=CC=CC=C1)C2CCC(CC2)C3=C4C=CNC4=NC=C3,-4.382,-4.329
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCNCC5)=CC=C1,-5.433,-4.562
CCCSC1=NN=C2N1C3=C(F)C=CC=C3C(=O)N2CCC,-4.727,-2.583
OCCCNC(=O)C1=CC=C(C=C1)C2=NC=C3C=NC(=CN23)C4=CC=CC=C4,-5.386,-4.027
CC1=CC(=CC(=C1Cl)C)OCCCC2=C([NH]C3=C2C=CC(=C3C4=C(C)[N](CCN5CCOCC5)N=C4C)Cl)C(O)=O,-4.12,-4.136
CC1=CC=CC(=C1C)N[S+]([O-])(=O)C2=CC=C(N[S+]([O-])(=O)C3=CC4=C(C=C3)N=CS4)C=C2,-4.075,-4.554
[O-][S+](=O)(N1CCOCC1)C2=CC=C(NC(=O)C3=CC=C(CN4CCCC5=C4C=CC=C5)C=C3)C=C2,-4.202,-5.207
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC=CC=C4,-4.93,-4.289
CN(C(C1=CC=CC=C1C)C2=NC=CC=C2C)C(=O)C3CCN(CCOC4=C(Cl)C=C(NC5=CC=C(C=C5)C6=CC=C(C=C6)C(N)=O)C=C4)CC3,-6.235,-8.022
CC1=CC=C(C=C1)C2=NC(=C3C=CC=CC3=N2)N4CCNCC4,-4.002,-3.914
COCCN(C)[S+]([O-])(=O)C1=CC=C(NC(=O)C2=CC=C(CN3CCC4=C(C3)C=CC=C4)C=C2)C=C1,-5.183,-5.137
COC1=CC2=NC=C(N2C=C1C3=CN(CC(C)(C)O)N=C3)C4=CC=CC(N[C@H]5CNC[C@@H]5C(F)(F)F)=N4,-4.382,-4.986
CCC1(C)CCN(CC1)C2=C(N[S+]([O-])(=O)C3=CC=C(C=C3)[S+]([O-])(=O)N(C)C)C=CC=C2,-5.458,-5.297
O=C(NCCCN1CCCC1=O)C2=CC=C(C=C2)C3=NC=C4C=NC(=CN34)C5=CC=C(C=C5)C#N,-4.305,-5.006
COC(=O)C1=C2SC(=CC2=NC=C1)C(OCCC3CCCN3C)C4=CC=CC=C4Cl,-3.921,-5.369
COCCN1C(C2=CC=CC=C2)C3=C(C=CC(=C3)Br)\N=C1\C4=CC=C(OC)C=C4,-5.176,-4.847
OC1=CC=CC=C1C2=NC(=C([NH]2)C3=CC=CS3)C4=CC=CS4,-5.384,-4.757
CN(C1=CC=CC=C1)C2=CC=CC=C2C(=O)N3CCN(CC4=CC(=CC=C4)C#N)CC3,-3.999,-4.511
N[S+]([O-])(=O)C1=CC=C(CC2=C[N](N=C2C3=CC=C(F)C(=C3)F)C4=NC(=CS4)C(O)=O)C=C1,-3.998,-3.291
CCCCCN[S+]([O-])(=O)C1=CC=CC2=C(C=CC=C12)N(C)C,-5.176,-3.118
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C[N]5N=CC=C5N=C4,-3.381,-4.845
CN([C@@H](CC1=CC=C(O)C=C1)C(=O)N2CCN(CC2)C3=C(F)C=C(C=C3)[S+](C)([O-])=O)C(=O)OC(C)(C)C,-5.52,-4.599
OC1=CC=C(CNC2=C(F)C=C(C=C2)C(F)(F)F)C3=CC=CN=C13,-4.717,-3.877
O=C(NCCCN1CCCC1=O)C2=CC=C(C=C2)C3=NN=C4C=CC(=CN34)C5=CC=CC=C5,-5.457,-4.862
[O-][S+](=O)(NC1=CC=CC=C1N2CCCCC2)C3=CC=C(C=C3)[S+]([O-])(=O)C(F)(F)F,-5.242,-4.507
CC1=CC=CC(=C1C)N2CCN(CC2)C(=O)C[N]3N=CC4=C3C5=CC=CC=C5OC4,-5.019,-4.554
NCC(=O)NC1=NC=CC(=C1)\C2=N\N/3C(=O)\C=C(/N=C3S2)N4CCNCC4,-4.106,-3.317
CC1=NOC(=N1)N2CCC3(CCCN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)CC2,-4.612,-4.616
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC=C(Br)C=C4,-5.275,-4.853
CN1C(=O)N(C)C2=C([N](CC3=C(C)C=CC=C3)C(=N2)OC4CCN(CC4)C(=O)C5CC5)C1=O,-3.919,-4.211
[O-][S+](=O)(NC1=CC=CC(=C1)C(F)(F)F)C2=CC3=C(O2)C=CC=C3,-3.907,-3.492
FC(F)N1C=C(C=N1)C2=NN3C(C=C2)=NC=C3C4=CC=CC(N[C@H]5CCNC[C@@H]5F)=N4,-4.025,-5.248
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCC(C)(CO)CC3,-4.874,-4.842
COC1=CC(=CC=C1)[N]2C(=C(C(C)=O)C3=C2C=CC(=C3)O)C,-5.149,-3.173
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=CC5=C4C,-5.482,-4.604
CC[N]1C(=C(C(C)=O)C(=C1C(=O)NC2=CC=CC(=C2)[S+]([O-])(=O)N(C)C)C)C,-3.956,-4.887
CCCN1C2=NNC(=S)N2C3=C(SC(C)=C3)C1=O,-5.311,-4.466
OC1(CC(=O)NC2=C1C(=NO2)C3CCN(CC3)C4=CN=C(C=N4)C(F)(F)F)C(F)(F)F,-3.994,-4.744
[H][C@@]3(CNC(=O)C1=C(OC)C2=CC=CC=C2C(=C1)C#N)CCCN3CCCC,-5.434,-4.137
[O-][S+](=O)(N1CCCN(CC1)[S+]([O-])(=O)C2=CC=C3OCCOC3=C2)C4=CC(NCCCCCCNC(=O)CCOCCOCCOCCOCCOC5=C6C(=O)N(C7CCC(=O)NC7=O)C(=O)C6=CC=C5)=CC=C4,-5.116,-5.15
CC1(C)CC(=O)C\2=C(/C1)N(C(=O)\C(=C2)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C5=C(C=CC=C5)C6=CC=CC=C6,-7.24,-5.124
CC/1=N/N(CCCC(=O)N2CCC3=CC=CC=C3C2)C(=O)C4=N[N](C(=C14)C)C5=CC=C(Cl)C=C5,-4.431,-4.675
CC1=CC(=CC=C1)C2=NOC(=N2)[C@@H]3CC4=C(CN3)NC=N4,-4.187,-3.318
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)OCC5=CC=C(F)C=C5)C6=NC(=CS6)C(O)=O)C=C1,-5.454,-4.9
CC(=O)OC1=CC2=C(C=C1OC(C)=O)C(=O)CCCC2,-4.419,-2.449
OC(=O)CC1=CC=C2OC(=NC2=C1)C3=CC=C(NC(=O)\C=C\C4=C(Br)C=CC=C4)C(Cl)=C3,-5.187,-5.074
FC(F)COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@H]5CNCC56CC6)=N4,-4.158,-4.744
FC1(F)CNCC1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C5=C6CCCCN6N=C5,-6.166,-5.353
OC1=C2NC(=O)COC2=C(CCNCCN(C3CCCCC3)C(=O)CCNCCC4=CC=C(Cl)C(Cl)=C4)C=C1,-5.516,-5.688
CCCOCCCCN1N=C(C)C2=C(C)N(N=C2C1=O)C3=CC=C(C)C=C3,-4.04,-3.157
COC1=NC=C(Cl)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-4.721,-5.102
COC1=CC=CC=C1C2=CSC(=N2)NC(=O)C3=CC=C(C=C3N[S+]([O-])(=O)C4=CC=C(C)C=C4)C(F)(F)F,-3.953,-5.542
CCN1\C=C(C(=O)C2=CC=CC=C12)\C3=CC=C(Br)C=C3,-4.157,-4.005
CN(C(C1=CC=CC=C1C)C2=NC=CC=C2C)C(=O)C3CCN(CC3)CCC4=CC=C(Cl)C=C4Cl,-4.799,-5.395
CC1=C(SC=N1)C2=CC=C(CNC(=O)C3C[C@@H](O)CN3C(=O)C(NC(=O)COCCOCCOCCNC(=O)COC4=CC=C(NC(=O)NC5=CC(=CC=C5)C6=CC=CC(=N6)N7CCCC7)C=C4)C(C)(C)C)C=C2,-5.61,-5.671
CC(C)(C)OC(=O)NCCC1=CC(NC2=NC(NCCCNC(=O)C3CC3)=C(I)C=N2)=CC=C1,-5.428,-4.611
COC1=CC2=NC=C([N]2C=C1C3=C[NH]N=C3)C4=CC=CC(=N4)N(C)C5CCNC5,-4.443,-4.983
CC(C)(C)C1=CC(=C(O)C(=C1)CN2CCN(CC2)C3=C(C=CC=N3)C#N)O,-4.485,-5.124
CC1=CC(=NN1C2=CC=C(C)C=C2)C(=O)NCCCCN3CCC4=C(C3)C=CC=C4,-4.123,-4.185
COC1=C(OC)C=C(CCNC(=O)CN2C(=O)C3=CC=C[N]3C4=CC=C(F)C=C24)C=C1,-4.805,-4.421
[O-][S+](=O)(NC1=CC=CC(=C1)C(F)(F)F)C2=CC=C3OCOC3=C2,-4.111,-3.729
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5=CN=C(NC(=O)C6=CC(F)=CC=C6)N=C5)=CC=C1,-5.094,-6.015
FC1=CC2=C(N3CCC4(CCCC4)CC3)C(=CN=C2C=C1)C(=O)N5CCN(CC5)C(=O)C6CC6,-4.021,-3.95
COC1=CC2=CC(CN3CCC(C3)C(C)C)=C(N=C2C=C1OC)C4=CC=CC(Cl)=C4,-5.763,-4.949
COC(=O)C1CCN(CC1)CC(O)COC2=CC=C(CNCC3=CC=CN=C3)C=C2,-3.992,-4.619
C[N]1N=C(C)C(=C1C)C2=C3[N]4CCCN(C(=O)C4=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C6=CC(=CC7=C6OCO7)C(O)=O,-4.159,-5.39
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=CN=CC5=C4C=CC=C5,-5.373,-4.813
O=C(COC1=CC=C(NC(=O)NC2=CC(=CC=C2)C3=CC=CC(=N3)N4CCCC4)C=C1)NCCOCCOCCOCCNC(=O)COC5=C6C(=O)N(C7CCC(=O)NC7=O)C(=O)C6=CC=C5,-5.816,-4.692
[O-][S+](=O)(NC(C(=O)NC1CCCC1)C2=CC=CC=C2)C3=CC=CS3,-4.087,-4.146
COC(=O)NC1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(SC=C2)C3=NC(=NO3)C4CC4,-5.544,-3.835
C[N]1N=C(C)C=C1C(=O)NN[S+]([O-])(=O)C2=CC=C(C=C2)C(C)(C)C,-4.147,-3.335
COC1=CC=C(C=C1N2C(=O)\C(=C/C3=C2/CC(C)(C)CC3=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5)[N+]([O-])=O,-5.539,-5.207
OCCNC(=O)C1=CC=CC(=C1)C2=CC(=NC=N2)NC3=CC=C(OC(F)(F)F)C=C3,-4.671,-4.539
CCCC\1=C(/CNC(=O)C2=CC(=CC3=C2C=N[N]3C(C)C)C4=CC(=NC=C4)N5CCN(C)CC5)C(=O)NC(=C1)\C,-3.928,-5.607
CCC1=C(N\2C(=O)/C(=C\C(=C2CC(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(Cl)C=C5)C(=CC=C1)CC,-4.622,-5.579
COC1=CC(NC(=O)C(N[S+]([O-])(=O)C2=CC=CS2)C3=CC=C(C=C3)C(O)=O)=CC(OC)=C1OC,-4.009,-5.055
CC(C)(O)C1=CN2C(C=C1)=NC=C2C3=CC=CC(NC4CCC5(CNC5)C4)=N3,-4.098,-4.551
CCOC1=CC=C(CNC(=O)CCCN2\N=C(C)/C3=C(C)[N](N=C3C2=O)C4=CC=CC=C4)C=C1,-4.985,-4.434
[O-][S+](=O)(NC1=CC=CC=C1C(=O)NC2=NC3=C(S2)C=CC=N3)C4=CC=CC=C4Cl,-5.046,-4.983
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](OC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCCCC2SCC3NC(=O)NC23)[C@H](CC4=CC=CC=C4)NC(=O)OCC5=CN=CS5)CC6=CC=CC=C6,-4.367,-4.612
COC(=O)C1=CC=NC(=C1)C2=CC(=CC=N2)C(=O)NCCC3=CC=CC=C3,-4.829,-3.889
C(C1CCCCC1)N2CCC(C2)C3=NC(=NO3)C4=CC=CN=C4,-3.986,-3.669
CCOC1=CC(=CC=C1OCC2=CC=C(Cl)C=C2)CNC3=CC=C(O)C=C3,-4.944,-4.227
NC1=CC=CC(=C1O)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CS3,-3.902,-4.478
OC1(CCNCC1)C2=CC=C(C=C2)C3=CC=NC4=C3C=CN4,-4.07,-3.826
FC1=C(CN2CCCC(C2)C3=NN(C(=O)N3)C4=C5NC(=O)C=CC5=CC=C4)C=CC(Cl)=C1,-5.433,-5.14
ClC1=CC=C(C=N1)C2=C3C=CC=C[N]3C(=N2)C(=O)N4CCCC4,-5.078,-4.337
C[N]1N=C(CO)C(=C1C)C2=C3[NH]C(=C(CCCOC4=CC(=C(Cl)C(=C4)C)C)C3=CC=C2)C(=O)N[S+]([O-])(=O)CCNC(=O)C5=CC=C[N]5CC6=CC=CC=C6,-4.311,-6.811
CC(NC(=O)C1=CC2=C(CCN(C2)C(=O)C3=CC=C(C)C=C3)S1)C4=C(N)C=CC=C4,-4.389,-4.683
CC1=C(Cl)C(=CC(=C1)OCCCC2=C([NH]C3=CC(=CC=C23)Cl)C(O)=O)C,-5.49,-2.939
CC1=CC=C(CN(CCNC(=O)C2CCN(CC2)C(=O)C3=CC4=CC=CC=C4O3)C5CCCCC5)C=C1,-4.178,-5.216
N[S+]([O-])(=O)C1=CC=C(NC(=O)C2=N[N]3C=CC=NC3=C2)C=C1,-4.788,-3.399
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=NC=C5)N=C2C,-4.207,-4.354
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCCC4=CC(F)=CC(F)=C4)N=C2C,-4.089,-5.347
ClC1=CC=C(C=C1)[C@H](N2CCN(CC2)C(=O)C3CCN(CC3)C(=O)C4=CC5=CC=CC=C5O4)C6=CC=CC=C6,-4.956,-5.351
CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,-4.089,-3.87
COC1=CC=CC=C1C2=NN=C3SC(=N[N]23)C4=CC=C(C=C4)N(C)C,-5.528,-4.124
CC(C)(C)C1CCC2=C(C1)SC(NC(=O)C3=CC(=CC=C3)[S+](N)([O-])=O)=N2,-5.445,-3.308
CN1/C=C(/C2=CC3=C(N=C(N=C3C=C2)C4=C[N](CC(C)(C)O)N=C4)N5CCOC[C@@H]5C6CC6)C7=C([NH]C=C7)C1=O,-5.389,-4.298
CC1=C(Cl)C=CC(=C1)C2=CC(=CC=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-4.117,-3.756
[O-][S+](=O)(NC1=CC=CC(=C1)C(=O)NCC2(CCCCC2)N3CCCCC3)C4=CC=C(C=C4)N5CCCC5=O,-3.911,-5.213
C1CC(CN1)NC2=C(N=NC(=N2)C3=NC=CC=C3)C4=CC=CC=C4,-4.159,-4.213
NC1=NC(=CC2=NC(=N[N]12)C3=CC=CO3)Cl,-4.091,-3.59
O=C(CC1=CC=CS1)NCC2=NN=C3C=CC(=NN23)C4=CC=CC=C4,-4.2,-4.207
C[N]1N=C(C)C(=C1C)C2=C3[N](CC(=O)NC4=CC(=CC=C4)C(O)=O)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-3.999,-4.413
CC1=NC(=CC(=N1)NC2=NC=C(S2)C(=O)NC3=C(Cl)C=CC=C3C)N4CCN(CCO)CC4,-4.281,-4.344
FC1=CC=C(N2N=CC3=C2CCC[C@H]3NC(=O)C4=NC=CC=C4)C(F)=C1,-4.015,-4.43
N[S+]([O-])(=O)C1=CC=C(CC2=C[N](C3=NC(=CS3)C(O)=O)C4=C2C=C(C=C4)C5=CC=CC=C5F)C=C1,-3.909,-3.445
CN1C=C2C=NN(CCCCN3CCC4=C(C3)C=CC=C4)C(=O)C2=N1,-4.057,-3.433
C[C@H]1COC2=C1C(=O)C(=O)C3=C4CCCC(C)(C)C4=CC=C23,-4.397,-3.569
CCC1=C(N2C(=O)/C(=C\C(=C2\C(C)C)C(=O)NC3CCNCC3)C4=NC(=CS4)C5=CC=C(Cl)C=C5)C(=CC=C1)CC,-5.138,-6.294
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=CN=C(C=C3)C(F)(F)F,-3.903,-4.566
COC1=CC(=CC=C1)N2N=C(NC2=O)C3CCCN(CCC4CCCCC4)C3,-4.037,-4.328
CC1=CC=CC(=C1)C2=CNC3=C2C(=CC=N3)C4=CC=C(CN)C=C4,-4.247,-4.071
CC(=O)NC1=C(CN(CCC2=CC=CC=C2)C3CCNCC3)C=CC=C1,-3.93,-4.249
COC(=O)CCCCOC1=C(C=CC=C1)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C(=O)N(CC(=O)OC)CC4=CC=CS4,-4.094,-5.202
COC1=CC2=CC(CN3CCCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=NC5=C4,-4.018,-4.818
COC1=C(OCCCN2CCOCC2)C=C3N=CN=C(NC4=CC=C(NC(=O)C5=CC=CC=C5)C=C4)C3=C1,-5.455,-5.526
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CCN(CC4=CC=C(C=C4)N(C)C)CC3,-5.425,-4.706
C1CC12CNC[C@@H]2NC3=NC(=CC=C3)C4=CN=C5C=NC=CN45,-5.338,-4.077
CCCNC(=O)C1=CC\2=C(SC3=C(C(=CC=C3C)C)\C(=N2)C)C=C1,-5.889,-3.739
CN1C=C(C=N1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.175,-4.221
OCC1=CC(=CC=C1)C2=C[N]3C=NC=C3C(=C2)C4=CC=CN=C4,-4.212,-3.871
CC(C)(N)C1=CC=C(C=C1)C2=C3C(Br)=CNC3=NC=C2,-4.158,-4.565
COC1=NC(=C(C=C1)[N+]([O-])=O)[S+]([O-])(=O)C2=CC=C(C)C=C2,-4.93,-4.457
CC1=NN=C2N1C(=NC3=CC=CC=C23)N4CCC5=C(C4)N=CC=C5,-4.135,-4.13
COC1=CC2=CC(CN3CCC(CC3)N(C)C)=C(N=C2C=C1OC)C4=CC5=C(C=CC=C5)N4C,-4.287,-4.743
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC(=CC(=C6)C[N]7C=CN=C7)C(O)=O,-4.09,-4.607
COC1=CC2=C(C=C1)[N](N=N2)C3CCN(CC3)C(=O)C4=CC=CC(=C4)C(O)=O,-4.932,-4.16
CN1\C=C(/C=C\C1=O)C2=CC3=C(NCC4=CN=CC(=C4)Cl)N=C(N=C3C=C2)C5=C[N](N=C5)C(C)(C)CO,-6.567,-5.043
NCCOCCOCCNC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-5.434,-1.56
CC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@@H](N)CCC(=O)NCCNC3=C4C=CC=C(C4=CC=C3)[S+](O)([O-])=O)C(C)C)C(=O)N[C@@H](CCCCNC(=O)C5=CC=C(C=C5)\N=N\C6=CC=C(C=C6)N(C)C)C(N)=O,-5.906,-5.655
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=C(Br)C=CC=C3,-5.118,-4.201
CC1(C)CCC(=C\C1)/C2=C3C=C(F)C=CC3=NC=C2C(=O)N4CCN(CC4)[S+](C)([O-])=O,-4.685,-4.255
FC(F)COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.474,-4.883
CN(C)CC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=CNN=C3,-4.033,-3.716
C(C1=C(COC2=NC=C(C=C2)C#N)C(=NO1)C3=CC=C(F)C=C3)([2H])([2H])[2H],-5.119,-4.56
COC1=C(I)C=C(C=C1)C(=O)NC2=CC=C(C=C2)[S+]([O-])(=O)N3CCN(C)CC3C,-5.448,-5.559
CCC(C)(C)[N]1N=NN=C1C(N2CCC3=C(C2)C=CC=C3)\C4=C\C5=CC=C(OC)C=C5NC4=O,-5.54,-5.337
FC1=CC=CC(=C1)CN2[C@H]3\C=C/C(=O)[C@@H]2[C@@H]4[C@H]3C(=O)N(C4=O)C5=CC=CC=C5,-4.597,-4.163
